id,sales
112,65.00219487261195
113,65.01289905713021
114,65.02360324164847
115,65.03430742616673
116,65.045011610685
117,65.05571579520326
118,65.06641997972152
119,65.07712416423975
120,65.08782834875801
121,65.09853253327627
122,65.10923671779453
123,65.11994090231279
124,65.13064508683105
125,65.14134927134931
126,65.15205345586757
127,65.1627576403858
128,65.17346182490407
129,65.18416600942233
130,65.19487019394059
131,65.20557437845885
132,65.21627856297711
133,65.22698274749537
134,65.2376869320136
135,65.24839111653186
136,65.25909530105012
137,65.26979948556838
138,65.28050367008665
139,65.2912078546049
140,65.30191203912317
141,65.31261622364143
142,65.32332040815966
143,65.33402459267792
144,65.34472877719618
145,65.35543296171444
146,65.3661371462327
147,65.37684133075096
148,65.38754551526922
149,65.39824969978748
150,65.40895388430572
151,65.41965806882398
152,65.43036225334224
153,65.4410664378605
154,65.45177062237876
155,65.46247480689702
156,65.47317899141528
157,65.48388317593354
158,65.49458736045177
159,65.50529154497004
160,65.5159957294883
161,65.52669991400656
162,65.53740409852482
163,65.54810828304308
164,65.55881246756134
165,65.56951665207957
166,65.58022083659783
167,65.59092502111609
168,65.60162920563435
169,65.61233339015261
170,65.62303757467087
171,65.63374175918914
172,65.6444459437074
173,65.65515012822563
174,65.66585431274389
175,65.67655849726215
176,65.68726268178041
177,65.69796686629867
178,65.70867105081693
179,65.71937523533519
180,64.7667028132103
181,64.77740699772856
182,64.78811118224682
183,64.79881536676508
184,64.80951955128334
185,64.8202237358016
186,64.83092792031984
187,64.8416321048381
188,64.85233628935636
189,64.86304047387462
190,64.87374465839288
191,64.88444884291114
192,64.8951530274294
193,64.90585721194763
194,64.9165613964659
195,64.92726558098416
196,64.93796976550242
197,64.94867395002068
198,64.95937813453894
199,64.9700823190572
200,64.98078650357546
201,64.99149068809369
202,65.00219487261195
203,65.01289905713021
204,65.02360324164847
205,65.03430742616673
206,65.045011610685
207,65.05571579520326
208,65.06641997972152
209,65.07712416423975
210,65.08782834875801
211,65.09853253327627
212,65.10923671779453
213,65.11994090231279
214,65.13064508683105
215,65.14134927134931
216,65.15205345586757
217,65.1627576403858
218,65.17346182490407
219,65.18416600942233
220,65.19487019394059
221,65.20557437845885
222,65.21627856297711
223,65.22698274749537
224,65.2376869320136
225,65.24839111653186
226,65.25909530105012
227,65.26979948556838
228,65.28050367008665
229,65.2912078546049
230,65.30191203912317
231,65.31261622364143
232,65.32332040815966
233,65.33402459267792
234,65.34472877719618
235,65.35543296171444
236,65.3661371462327
237,65.37684133075096
238,65.38754551526922
239,65.39824969978748
240,65.40895388430572
241,65.41965806882398
242,65.43036225334224
243,65.4410664378605
244,65.45177062237876
245,65.46247480689702
246,65.47317899141528
247,65.48388317593354
248,65.49458736045177
249,65.50529154497004
250,65.5159957294883
251,65.52669991400656
252,65.53740409852482
253,65.54810828304308
254,65.55881246756134
255,65.56951665207957
256,65.58022083659783
257,65.59092502111609
258,65.60162920563435
259,65.61233339015261
260,65.62303757467087
261,65.63374175918914
262,65.6444459437074
263,65.65515012822563
264,65.66585431274389
265,65.67655849726215
266,65.68726268178041
267,65.69796686629867
268,65.70867105081693
269,65.71937523533519
270,64.7667028132103
271,64.77740699772856
272,64.78811118224682
273,64.79881536676508
274,64.80951955128334
275,64.8202237358016
276,64.83092792031984
277,64.8416321048381
278,64.85233628935636
279,64.86304047387462
280,64.87374465839288
281,64.88444884291114
282,64.8951530274294
283,64.90585721194763
284,64.9165613964659
285,64.92726558098416
286,64.93796976550242
287,64.94867395002068
288,64.95937813453894
289,64.9700823190572
290,64.98078650357546
291,64.99149068809369
292,65.00219487261195
293,65.01289905713021
294,65.02360324164847
295,65.03430742616673
296,65.045011610685
297,65.05571579520326
298,65.06641997972152
299,65.07712416423975
300,65.08782834875801
301,65.09853253327627
302,65.10923671779453
303,65.11994090231279
304,65.13064508683105
305,65.14134927134931
306,65.15205345586757
307,65.1627576403858
308,65.17346182490407
309,65.18416600942233
310,65.19487019394059
311,65.20557437845885
312,65.21627856297711
313,65.22698274749537
314,65.2376869320136
315,65.24839111653186
316,65.25909530105012
317,65.26979948556838
318,65.28050367008665
319,65.2912078546049
320,65.30191203912317
321,65.31261622364143
322,65.32332040815966
323,65.33402459267792
324,65.34472877719618
325,65.35543296171444
326,65.3661371462327
327,65.37684133075096
328,65.38754551526922
329,65.39824969978748
330,65.40895388430572
331,65.41965806882398
332,65.43036225334224
333,65.4410664378605
334,65.45177062237876
335,65.46247480689702
336,65.47317899141528
337,65.48388317593354
338,65.49458736045177
339,65.50529154497004
340,65.5159957294883
341,65.52669991400656
342,65.53740409852482
343,65.54810828304308
344,65.55881246756134
345,65.56951665207957
346,65.58022083659783
347,65.59092502111609
348,65.60162920563435
349,65.61233339015261
350,65.62303757467087
351,65.63374175918914
352,65.6444459437074
353,65.65515012822563
354,65.66585431274389
355,65.67655849726215
356,65.68726268178041
357,65.69796686629867
358,65.70867105081693
359,65.71937523533519
360,64.7667028132103
361,64.77740699772856
362,64.78811118224682
363,64.79881536676508
364,64.80951955128334
365,64.8202237358016
366,64.83092792031984
367,64.8416321048381
368,64.85233628935636
369,64.86304047387462
370,64.87374465839288
371,64.88444884291114
372,64.8951530274294
373,64.90585721194763
374,64.9165613964659
375,64.92726558098416
376,64.93796976550242
377,64.94867395002068
378,64.95937813453894
379,64.9700823190572
380,64.98078650357546
381,64.99149068809369
382,65.00219487261195
383,65.01289905713021
384,65.02360324164847
385,65.03430742616673
386,65.045011610685
387,65.05571579520326
388,65.06641997972152
389,65.07712416423975
390,65.08782834875801
391,65.09853253327627
392,65.10923671779453
393,65.11994090231279
394,65.13064508683105
395,65.14134927134931
396,65.15205345586757
397,65.1627576403858
398,65.17346182490407
399,65.18416600942233
400,65.19487019394059
401,65.20557437845885
402,65.21627856297711
403,65.22698274749537
404,65.2376869320136
405,65.24839111653186
406,65.25909530105012
407,65.26979948556838
408,65.28050367008665
409,65.2912078546049
410,65.30191203912317
411,65.31261622364143
412,65.32332040815966
413,65.33402459267792
414,65.34472877719618
415,65.35543296171444
416,65.3661371462327
417,65.37684133075096
418,65.38754551526922
419,65.39824969978748
420,65.40895388430572
421,65.41965806882398
422,65.43036225334224
423,65.4410664378605
424,65.45177062237876
425,65.46247480689702
426,65.47317899141528
427,65.48388317593354
428,65.49458736045177
429,65.50529154497004
430,65.5159957294883
431,65.52669991400656
432,65.53740409852482
433,65.54810828304308
434,65.55881246756134
435,65.56951665207957
436,65.58022083659783
437,65.59092502111609
438,65.60162920563435
439,65.61233339015261
440,65.62303757467087
441,65.63374175918914
442,65.6444459437074
443,65.65515012822563
444,65.66585431274389
445,65.67655849726215
446,65.68726268178041
447,65.69796686629867
448,65.70867105081693
449,65.71937523533519
450,64.7667028132103
451,64.77740699772856
452,64.78811118224682
453,64.79881536676508
454,64.80951955128334
455,64.8202237358016
456,64.83092792031984
457,64.8416321048381
458,64.85233628935636
459,64.86304047387462
460,64.87374465839288
461,64.88444884291114
462,64.8951530274294
463,64.90585721194763
464,64.9165613964659
465,64.92726558098416
466,64.93796976550242
467,64.94867395002068
468,64.95937813453894
469,64.9700823190572
470,64.98078650357546
471,64.99149068809369
472,65.00219487261195
473,65.01289905713021
474,65.02360324164847
475,65.03430742616673
476,65.045011610685
477,65.05571579520326
478,65.06641997972152
479,65.07712416423975
480,65.08782834875801
481,65.09853253327627
482,65.10923671779453
483,65.11994090231279
484,65.13064508683105
485,65.14134927134931
486,65.15205345586757
487,65.1627576403858
488,65.17346182490407
489,65.18416600942233
490,65.19487019394059
491,65.20557437845885
492,65.21627856297711
493,65.22698274749537
494,65.2376869320136
495,65.24839111653186
496,65.25909530105012
497,65.26979948556838
498,65.28050367008665
499,65.2912078546049
500,65.30191203912317
501,65.31261622364143
502,65.32332040815966
503,65.33402459267792
504,65.34472877719618
505,65.35543296171444
506,65.3661371462327
507,65.37684133075096
508,65.38754551526922
509,65.39824969978748
510,65.40895388430572
511,65.41965806882398
512,65.43036225334224
513,65.4410664378605
514,65.45177062237876
515,65.46247480689702
516,65.47317899141528
517,65.48388317593354
518,65.49458736045177
519,65.50529154497004
520,65.5159957294883
521,65.52669991400656
522,65.53740409852482
523,65.54810828304308
524,65.55881246756134
525,65.56951665207957
526,65.58022083659783
527,65.59092502111609
528,65.60162920563435
529,65.61233339015261
530,65.62303757467087
531,65.63374175918914
532,65.6444459437074
533,65.65515012822563
534,65.66585431274389
535,65.67655849726215
536,65.68726268178041
537,65.69796686629867
538,65.70867105081693
539,65.71937523533519
540,64.7667028132103
541,64.77740699772856
542,64.78811118224682
543,64.79881536676508
544,64.80951955128334
545,64.8202237358016
546,64.83092792031984
547,64.8416321048381
548,64.85233628935636
549,64.86304047387462
550,64.87374465839288
551,64.88444884291114
552,64.8951530274294
553,64.90585721194763
554,64.9165613964659
555,64.92726558098416
556,64.93796976550242
557,64.94867395002068
558,64.95937813453894
559,64.9700823190572
560,64.98078650357546
561,64.99149068809369
562,65.00219487261195
563,65.01289905713021
564,65.02360324164847
565,65.03430742616673
566,65.045011610685
567,65.05571579520326
568,65.06641997972152
569,65.07712416423975
570,65.08782834875801
571,65.09853253327627
572,65.10923671779453
573,65.11994090231279
574,65.13064508683105
575,65.14134927134931
576,65.15205345586757
577,65.1627576403858
578,65.17346182490407
579,65.18416600942233
580,65.19487019394059
581,65.20557437845885
582,65.21627856297711
583,65.22698274749537
584,65.2376869320136
585,65.24839111653186
586,65.25909530105012
587,65.26979948556838
588,65.28050367008665
589,65.2912078546049
590,65.30191203912317
591,65.31261622364143
592,65.32332040815966
593,65.33402459267792
594,65.34472877719618
595,65.35543296171444
596,65.3661371462327
597,65.37684133075096
598,65.38754551526922
599,65.39824969978748
600,65.40895388430572
601,65.41965806882398
602,65.43036225334224
603,65.4410664378605
604,65.45177062237876
605,65.46247480689702
606,65.47317899141528
607,65.48388317593354
608,65.49458736045177
609,65.50529154497004
610,65.5159957294883
611,65.52669991400656
612,65.53740409852482
613,65.54810828304308
614,65.55881246756134
615,65.56951665207957
616,65.58022083659783
617,65.59092502111609
618,65.60162920563435
619,65.61233339015261
620,65.62303757467087
621,65.63374175918914
622,65.6444459437074
623,65.65515012822563
624,65.66585431274389
625,65.67655849726215
626,65.68726268178041
627,65.69796686629867
628,65.70867105081693
629,65.71937523533519
630,64.7667028132103
631,64.77740699772856
632,64.78811118224682
633,64.79881536676508
634,64.80951955128334
635,64.8202237358016
636,64.83092792031984
637,64.8416321048381
638,64.85233628935636
639,64.86304047387462
640,64.87374465839288
641,64.88444884291114
642,64.8951530274294
643,64.90585721194763
644,64.9165613964659
645,64.92726558098416
646,64.93796976550242
647,64.94867395002068
648,64.95937813453894
649,64.9700823190572
650,64.98078650357546
651,64.99149068809369
652,65.00219487261195
653,65.01289905713021
654,65.02360324164847
655,65.03430742616673
656,65.045011610685
657,65.05571579520326
658,65.06641997972152
659,65.07712416423975
660,65.08782834875801
661,65.09853253327627
662,65.10923671779453
663,65.11994090231279
664,65.13064508683105
665,65.14134927134931
666,65.15205345586757
667,65.1627576403858
668,65.17346182490407
669,65.18416600942233
670,65.19487019394059
671,65.20557437845885
672,65.21627856297711
673,65.22698274749537
674,65.2376869320136
675,65.24839111653186
676,65.25909530105012
677,65.26979948556838
678,65.28050367008665
679,65.2912078546049
680,65.30191203912317
681,65.31261622364143
682,65.32332040815966
683,65.33402459267792
684,65.34472877719618
685,65.35543296171444
686,65.3661371462327
687,65.37684133075096
688,65.38754551526922
689,65.39824969978748
690,65.40895388430572
691,65.41965806882398
692,65.43036225334224
693,65.4410664378605
694,65.45177062237876
695,65.46247480689702
696,65.47317899141528
697,65.48388317593354
698,65.49458736045177
699,65.50529154497004
700,65.5159957294883
701,65.52669991400656
702,65.53740409852482
703,65.54810828304308
704,65.55881246756134
705,65.56951665207957
706,65.58022083659783
707,65.59092502111609
708,65.60162920563435
709,65.61233339015261
710,65.62303757467087
711,65.63374175918914
712,65.6444459437074
713,65.65515012822563
714,65.66585431274389
715,65.67655849726215
716,65.68726268178041
717,65.69796686629867
718,65.70867105081693
719,65.71937523533519
720,64.7667028132103
721,64.77740699772856
722,64.78811118224682
723,64.79881536676508
724,64.80951955128334
725,64.8202237358016
726,64.83092792031984
727,64.8416321048381
728,64.85233628935636
729,64.86304047387462
730,64.87374465839288
731,64.88444884291114
732,64.8951530274294
733,64.90585721194763
734,64.9165613964659
735,64.92726558098416
736,64.93796976550242
737,64.94867395002068
738,64.95937813453894
739,64.9700823190572
740,64.98078650357546
741,64.99149068809369
742,65.00219487261195
743,65.01289905713021
744,65.02360324164847
745,65.03430742616673
746,65.045011610685
747,65.05571579520326
748,65.06641997972152
749,65.07712416423975
750,65.08782834875801
751,65.09853253327627
752,65.10923671779453
753,65.11994090231279
754,65.13064508683105
755,65.14134927134931
756,65.15205345586757
757,65.1627576403858
758,65.17346182490407
759,65.18416600942233
760,65.19487019394059
761,65.20557437845885
762,65.21627856297711
763,65.22698274749537
764,65.2376869320136
765,65.24839111653186
766,65.25909530105012
767,65.26979948556838
768,65.28050367008665
769,65.2912078546049
770,65.30191203912317
771,65.31261622364143
772,65.32332040815966
773,65.33402459267792
774,65.34472877719618
775,65.35543296171444
776,65.3661371462327
777,65.37684133075096
778,65.38754551526922
779,65.39824969978748
780,65.40895388430572
781,65.41965806882398
782,65.43036225334224
783,65.4410664378605
784,65.45177062237876
785,65.46247480689702
786,65.47317899141528
787,65.48388317593354
788,65.49458736045177
789,65.50529154497004
790,65.5159957294883
791,65.52669991400656
792,65.53740409852482
793,65.54810828304308
794,65.55881246756134
795,65.56951665207957
796,65.58022083659783
797,65.59092502111609
798,65.60162920563435
799,65.61233339015261
800,65.62303757467087
801,65.63374175918914
802,65.6444459437074
803,65.65515012822563
804,65.66585431274389
805,65.67655849726215
806,65.68726268178041
807,65.69796686629867
808,65.70867105081693
809,65.71937523533519
810,64.7667028132103
811,64.77740699772856
812,64.78811118224682
813,64.79881536676508
814,64.80951955128334
815,64.8202237358016
816,64.83092792031984
817,64.8416321048381
818,64.85233628935636
819,64.86304047387462
820,64.87374465839288
821,64.88444884291114
822,64.8951530274294
823,64.90585721194763
824,64.9165613964659
825,64.92726558098416
826,64.93796976550242
827,64.94867395002068
828,64.95937813453894
829,64.9700823190572
830,64.98078650357546
831,64.99149068809369
832,65.00219487261195
833,65.01289905713021
834,65.02360324164847
835,65.03430742616673
836,65.045011610685
837,65.05571579520326
838,65.06641997972152
839,65.07712416423975
840,65.08782834875801
841,65.09853253327627
842,65.10923671779453
843,65.11994090231279
844,65.13064508683105
845,65.14134927134931
846,65.15205345586757
847,65.1627576403858
848,65.17346182490407
849,65.18416600942233
850,65.19487019394059
851,65.20557437845885
852,65.21627856297711
853,65.22698274749537
854,65.2376869320136
855,65.24839111653186
856,65.25909530105012
857,65.26979948556838
858,65.28050367008665
859,65.2912078546049
860,65.30191203912317
861,65.31261622364143
862,65.32332040815966
863,65.33402459267792
864,65.34472877719618
865,65.35543296171444
866,65.3661371462327
867,65.37684133075096
868,65.38754551526922
869,65.39824969978748
870,65.40895388430572
871,65.41965806882398
872,65.43036225334224
873,65.4410664378605
874,65.45177062237876
875,65.46247480689702
876,65.47317899141528
877,65.48388317593354
878,65.49458736045177
879,65.50529154497004
880,65.5159957294883
881,65.52669991400656
882,65.53740409852482
883,65.54810828304308
884,65.55881246756134
885,65.56951665207957
886,65.58022083659783
887,65.59092502111609
888,65.60162920563435
889,65.61233339015261
890,65.62303757467087
891,65.63374175918914
892,65.6444459437074
893,65.65515012822563
894,65.66585431274389
895,65.67655849726215
896,65.68726268178041
897,65.69796686629867
898,65.70867105081693
899,65.71937523533519
900,64.6549418626088
901,64.66564604712705
902,64.67635023164532
903,64.68705441616358
904,64.69775860068184
905,64.7084627852001
906,64.71916696971833
907,64.72987115423659
908,64.74057533875485
909,64.75127952327311
910,64.76198370779137
911,64.77268789230963
912,64.7833920768279
913,64.79409626134613
914,64.80480044586439
915,64.81550463038265
916,64.82620881490091
917,64.83691299941917
918,64.84761718393743
919,64.85832136845569
920,64.86902555297395
921,64.87972973749218
922,64.89043392201044
923,64.9011381065287
924,64.91184229104697
925,64.92254647556523
926,64.93325066008349
927,64.94395484460175
928,64.95465902912001
929,64.96536321363824
930,64.9760673981565
931,64.98677158267476
932,64.99747576719302
933,65.00817995171128
934,65.01888413622954
935,65.0295883207478
936,65.04029250526607
937,65.0509966897843
938,65.06170087430256
939,65.07240505882082
940,65.08310924333908
941,65.09381342785734
942,65.1045176123756
943,65.11522179689386
944,65.1259259814121
945,65.13663016593036
946,65.14733435044862
947,65.15803853496688
948,65.16874271948514
949,65.1794469040034
950,65.19015108852166
951,65.20085527303992
952,65.21155945755815
953,65.22226364207641
954,65.23296782659467
955,65.24367201111293
956,65.2543761956312
957,65.26508038014946
958,65.27578456466772
959,65.28648874918598
960,65.29719293370421
961,65.30789711822247
962,65.31860130274073
963,65.32930548725899
964,65.34000967177725
965,65.35071385629551
966,65.36141804081377
967,65.37212222533203
968,65.38282640985027
969,65.39353059436853
970,65.40423477888679
971,65.41493896340505
972,65.42564314792331
973,65.43634733244157
974,65.44705151695983
975,65.45775570147806
976,65.46845988599632
977,65.47916407051459
978,65.48986825503285
979,65.5005724395511
980,65.51127662406937
981,65.52198080858763
982,65.53268499310589
983,65.54338917762412
984,65.55409336214238
985,65.56479754666064
986,65.5755017311789
987,65.58620591569716
988,65.59691010021542
989,65.60761428473369
990,64.6549418626088
991,64.66564604712705
992,64.67635023164532
993,64.68705441616358
994,64.69775860068184
995,64.7084627852001
996,64.71916696971833
997,64.72987115423659
998,64.74057533875485
999,64.75127952327311
1000,64.76198370779137
1001,64.77268789230963
1002,64.7833920768279
1003,64.79409626134613
1004,64.80480044586439
1005,64.81550463038265
1006,64.82620881490091
1007,64.83691299941917
1008,64.84761718393743
1009,64.85832136845569
1010,64.86902555297395
1011,64.87972973749218
1012,64.89043392201044
1013,64.9011381065287
1014,64.91184229104697
1015,64.92254647556523
1016,64.93325066008349
1017,64.94395484460175
1018,64.95465902912001
1019,64.96536321363824
1020,64.9760673981565
1021,64.98677158267476
1022,64.99747576719302
1023,65.00817995171128
1024,65.01888413622954
1025,65.0295883207478
1026,65.04029250526607
1027,65.0509966897843
1028,65.06170087430256
1029,65.07240505882082
1030,65.08310924333908
1031,65.09381342785734
1032,65.1045176123756
1033,65.11522179689386
1034,65.1259259814121
1035,65.13663016593036
1036,65.14733435044862
1037,65.15803853496688
1038,65.16874271948514
1039,65.1794469040034
1040,65.19015108852166
1041,65.20085527303992
1042,65.21155945755815
1043,65.22226364207641
1044,65.23296782659467
1045,65.24367201111293
1046,65.2543761956312
1047,65.26508038014946
1048,65.27578456466772
1049,65.28648874918598
1050,65.29719293370421
1051,65.30789711822247
1052,65.31860130274073
1053,65.32930548725899
1054,65.34000967177725
1055,65.35071385629551
1056,65.36141804081377
1057,65.37212222533203
1058,65.38282640985027
1059,65.39353059436853
1060,65.40423477888679
1061,65.41493896340505
1062,65.42564314792331
1063,65.43634733244157
1064,65.44705151695983
1065,65.45775570147806
1066,65.46845988599632
1067,65.47916407051459
1068,65.48986825503285
1069,65.5005724395511
1070,65.51127662406937
1071,65.52198080858763
1072,65.53268499310589
1073,65.54338917762412
1074,65.55409336214238
1075,65.56479754666064
1076,65.5755017311789
1077,65.58620591569716
1078,65.59691010021542
1079,65.60761428473369
1080,64.6549418626088
1081,64.66564604712705
1082,64.67635023164532
1083,64.68705441616358
1084,64.69775860068184
1085,64.7084627852001
1086,64.71916696971833
1087,64.72987115423659
1088,64.74057533875485
1089,64.75127952327311
1090,64.76198370779137
1091,64.77268789230963
1092,64.7833920768279
1093,64.79409626134613
1094,64.80480044586439
1095,64.81550463038265
1096,64.82620881490091
1097,64.83691299941917
1098,64.84761718393743
1099,64.85832136845569
1100,64.86902555297395
1101,64.87972973749218
1102,64.89043392201044
1103,64.9011381065287
1104,64.91184229104697
1105,64.92254647556523
1106,64.93325066008349
1107,64.94395484460175
1108,64.95465902912001
1109,64.96536321363824
1110,64.9760673981565
1111,64.98677158267476
1112,64.99747576719302
1113,65.00817995171128
1114,65.01888413622954
1115,65.0295883207478
1116,65.04029250526607
1117,65.0509966897843
1118,65.06170087430256
1119,65.07240505882082
1120,65.08310924333908
1121,65.09381342785734
1122,65.1045176123756
1123,65.11522179689386
1124,65.1259259814121
1125,65.13663016593036
1126,65.14733435044862
1127,65.15803853496688
1128,65.16874271948514
1129,65.1794469040034
1130,65.19015108852166
1131,65.20085527303992
1132,65.21155945755815
1133,65.22226364207641
1134,65.23296782659467
1135,65.24367201111293
1136,65.2543761956312
1137,65.26508038014946
1138,65.27578456466772
1139,65.28648874918598
1140,65.29719293370421
1141,65.30789711822247
1142,65.31860130274073
1143,65.32930548725899
1144,65.34000967177725
1145,65.35071385629551
1146,65.36141804081377
1147,65.37212222533203
1148,65.38282640985027
1149,65.39353059436853
1150,65.40423477888679
1151,65.41493896340505
1152,65.42564314792331
1153,65.43634733244157
1154,65.44705151695983
1155,65.45775570147806
1156,65.46845988599632
1157,65.47916407051459
1158,65.48986825503285
1159,65.5005724395511
1160,65.51127662406937
1161,65.52198080858763
1162,65.53268499310589
1163,65.54338917762412
1164,65.55409336214238
1165,65.56479754666064
1166,65.5755017311789
1167,65.58620591569716
1168,65.59691010021542
1169,65.60761428473369
1170,64.6549418626088
1171,64.66564604712705
1172,64.67635023164532
1173,64.68705441616358
1174,64.69775860068184
1175,64.7084627852001
1176,64.71916696971833
1177,64.72987115423659
1178,64.74057533875485
1179,64.75127952327311
1180,64.76198370779137
1181,64.77268789230963
1182,64.7833920768279
1183,64.79409626134613
1184,64.80480044586439
1185,64.81550463038265
1186,64.82620881490091
1187,64.83691299941917
1188,64.84761718393743
1189,64.85832136845569
1190,64.86902555297395
1191,64.87972973749218
1192,64.89043392201044
1193,64.9011381065287
1194,64.91184229104697
1195,64.92254647556523
1196,64.93325066008349
1197,64.94395484460175
1198,64.95465902912001
1199,64.96536321363824
1200,64.9760673981565
1201,64.98677158267476
1202,64.99747576719302
1203,65.00817995171128
1204,65.01888413622954
1205,65.0295883207478
1206,65.04029250526607
1207,65.0509966897843
1208,65.06170087430256
1209,65.07240505882082
1210,65.08310924333908
1211,65.09381342785734
1212,65.1045176123756
1213,65.11522179689386
1214,65.1259259814121
1215,65.13663016593036
1216,65.14733435044862
1217,65.15803853496688
1218,65.16874271948514
1219,65.1794469040034
1220,65.19015108852166
1221,65.20085527303992
1222,65.21155945755815
1223,65.22226364207641
1224,65.23296782659467
1225,65.24367201111293
1226,65.2543761956312
1227,65.26508038014946
1228,65.27578456466772
1229,65.28648874918598
1230,65.29719293370421
1231,65.30789711822247
1232,65.31860130274073
1233,65.32930548725899
1234,65.34000967177725
1235,65.35071385629551
1236,65.36141804081377
1237,65.37212222533203
1238,65.38282640985027
1239,65.39353059436853
1240,65.40423477888679
1241,65.41493896340505
1242,65.42564314792331
1243,65.43634733244157
1244,65.44705151695983
1245,65.45775570147806
1246,65.46845988599632
1247,65.47916407051459
1248,65.48986825503285
1249,65.5005724395511
1250,65.51127662406937
1251,65.52198080858763
1252,65.53268499310589
1253,65.54338917762412
1254,65.55409336214238
1255,65.56479754666064
1256,65.5755017311789
1257,65.58620591569716
1258,65.59691010021542
1259,65.60761428473369
1260,64.6549418626088
1261,64.66564604712705
1262,64.67635023164532
1263,64.68705441616358
1264,64.69775860068184
1265,64.7084627852001
1266,64.71916696971833
1267,64.72987115423659
1268,64.74057533875485
1269,64.75127952327311
1270,64.76198370779137
1271,64.77268789230963
1272,64.7833920768279
1273,64.79409626134613
1274,64.80480044586439
1275,64.81550463038265
1276,64.82620881490091
1277,64.83691299941917
1278,64.84761718393743
1279,64.85832136845569
1280,64.86902555297395
1281,64.87972973749218
1282,64.89043392201044
1283,64.9011381065287
1284,64.91184229104697
1285,64.92254647556523
1286,64.93325066008349
1287,64.94395484460175
1288,64.95465902912001
1289,64.96536321363824
1290,64.9760673981565
1291,64.98677158267476
1292,64.99747576719302
1293,65.00817995171128
1294,65.01888413622954
1295,65.0295883207478
1296,65.04029250526607
1297,65.0509966897843
1298,65.06170087430256
1299,65.07240505882082
1300,65.08310924333908
1301,65.09381342785734
1302,65.1045176123756
1303,65.11522179689386
1304,65.1259259814121
1305,65.13663016593036
1306,65.14733435044862
1307,65.15803853496688
1308,65.16874271948514
1309,65.1794469040034
1310,65.19015108852166
1311,65.20085527303992
1312,65.21155945755815
1313,65.22226364207641
1314,65.23296782659467
1315,65.24367201111293
1316,65.2543761956312
1317,65.26508038014946
1318,65.27578456466772
1319,65.28648874918598
1320,65.29719293370421
1321,65.30789711822247
1322,65.31860130274073
1323,65.32930548725899
1324,65.34000967177725
1325,65.35071385629551
1326,65.36141804081377
1327,65.37212222533203
1328,65.38282640985027
1329,65.39353059436853
1330,65.40423477888679
1331,65.41493896340505
1332,65.42564314792331
1333,65.43634733244157
1334,65.44705151695983
1335,65.45775570147806
1336,65.46845988599632
1337,65.47916407051459
1338,65.48986825503285
1339,65.5005724395511
1340,65.51127662406937
1341,65.52198080858763
1342,65.53268499310589
1343,65.54338917762412
1344,65.55409336214238
1345,65.56479754666064
1346,65.5755017311789
1347,65.58620591569716
1348,65.59691010021542
1349,65.60761428473369
1350,64.6549418626088
1351,64.66564604712705
1352,64.67635023164532
1353,64.68705441616358
1354,64.69775860068184
1355,64.7084627852001
1356,64.71916696971833
1357,64.72987115423659
1358,64.74057533875485
1359,64.75127952327311
1360,64.76198370779137
1361,64.77268789230963
1362,64.7833920768279
